True_Label,Prob_Control,Prob_Ablation
1,0.7215709759195053,0.7143242673992676
1,0.4890502386502383,0.48096468253968233
1,0.49255573870573854,0.48977619047619025
0,0.14177422372948703,0.1099190476190476
0,0.4469274947274946,0.4545079059829058
0,0.4412096742438848,0.4633756868131867
1,0.7017726904674273,0.7539861111111112
0,0.2719744787376367,0.275113492063492
1,0.6076861859073164,0.6612865245865241
0,0.21767769175269192,0.17757976190476193
0,0.0807024452671512,0.05521349206349207
1,0.7232902460112988,0.7615539682539681
1,0.4766137576733553,0.44716269841269846
0,0.32721518383577214,0.2962519841269841
1,0.4272378681775743,0.44362871572871554
1,0.739465274637643,0.7881035714285717
0,0.4555722440957736,0.45838647186147186
0,0.34667780239084595,0.3585421078921077
0,0.5089824848955652,0.5014684173669468
0,0.47478650924239163,0.4945054834054835
1,0.6333602184365343,0.5882070387129207
1,0.24371268176268185,0.17064861111111115
1,0.4190776196026199,0.39729087301587257
0,0.6347236735486739,0.619494871794872
0,0.3056227602462897,0.2611976190476189
1,0.6804664425730217,0.6926297619047621
1,0.4285658057707092,0.47455
0,0.21299231879231878,0.1553793650793651
0,0.6882551634639875,0.7296503968253965
1,0.541681833852422,0.5059785714285715
0,0.5673686848028647,0.7375
0,0.41071930354595015,0.2986666666666667
0,0.4953917176977808,0.5830952380952381
0,0.3515889609413437,0.33528571428571424
0,0.48772467259243907,0.452
1,0.5270185275731636,0.5701355311355312
0,0.2114123584808211,0.10400000000000001
1,0.4642404878327332,0.45666666666666667
0,0.5636462707376645,0.6543809523809524
0,0.5546330302462517,0.5673333333333334
1,0.5574837490263822,0.616
0,0.4846454884080205,0.39533333333333337
0,0.3126432655381878,0.15999999999999998
1,0.5477747225768602,0.4843333333333333
0,0.3253436633891577,0.3453333333333333
1,0.487586252979486,0.4465714285714285
0,0.4980271481820169,0.5665238095238095
1,0.5852895545700358,0.7070000000000001
1,0.4932575847034436,0.5583333333333332
1,0.5235512419826033,0.4679047619047618
1,0.5467748732593521,0.48
0,0.4304950192618694,0.4023333333333333
1,0.6058769415492119,0.7658888888888888
0,0.4692023406061908,0.4453809523809524
0,0.38758900641895405,0.42700000000000005
1,0.5452929413915873,0.596
1,0.6769152127578635,0.7024358974358975
1,0.52290794896375,0.6138333333333332
0,0.380044322419799,0.32983333333333337
1,0.7295937422584743,0.6623809523809524
1,0.8335282893247026,0.9216666666666665
0,0.4930367595252848,0.5364242424242424
1,0.5279417993182619,0.6181904761904762
1,0.6781845233730738,0.7558333333333335
1,0.8137363173650711,0.8719047619047621
0,0.42723081844894045,0.5107380952380953
1,0.563099041199592,0.615
1,0.7899219574294322,0.97
0,0.3163562928558035,0.2
1,0.42816254595168335,0.3595238095238096
0,0.5381017040941887,0.43
0,0.49426299925359063,0.5183333333333333
1,0.6723214118366265,0.758
1,0.563099041199592,0.615
1,0.5826504850468827,0.5078333333333334
1,0.5047837284478954,0.5190476190476191
0,0.3681161440708484,0.22700000000000004
1,0.4965928220364786,0.41800000000000004
0,0.32883517462540596,0.17642857142857143
1,0.45090854288112114,0.491
1,0.42816254595168335,0.3595238095238096
0,0.4107285457647672,0.5403333333333333
0,0.5487251717036404,0.5379999999999999
0,0.661346011910789,0.8166666666666665
1,0.6978523105260702,0.8703333333333333
1,0.8550202966724852,0.768095238095238
1,0.41441230935237333,0.3895354678001736
1,0.5852895545700358,0.7070000000000001
0,0.4665148852678262,0.41538095238095246
0,0.3390437966952025,0.20357575757575755
0,0.40194100836038443,0.44933333333333336
1,0.7216074640590623,0.8736190476190476
0,0.2623743154626488,0.18666666666666665
1,0.5160609413657511,0.4636666666666666
0,0.42621354303393594,0.36819047619047623
0,0.2623743154626488,0.18666666666666665
0,0.5497523004233289,0.7603333333333333
0,0.22759967976978585,0.17801587301587304
1,0.6607056367807492,0.9173333333333333
0,0.661346011910789,0.8166666666666665
1,0.49067491943463587,0.5841428571428572
0,0.37626441009974104,0.3090952380952381
1,0.5061028402621204,0.5081666666666667
0,0.344937088875847,0.1409047619047619
1,0.5994256132720237,0.5146666666666666
1,0.5236438821977436,0.5113333333333333
1,0.5945445000603914,0.6783333333333335
1,0.6219656137850536,0.7075714285714286
0,0.46464070176341143,0.41999999999999993
0,0.7238256865727302,0.7813333333333334
1,0.4855386582866591,0.45833333333333337
1,0.6981007050857141,0.5833333333333333
1,0.5782484285902335,0.6842857142857143
1,0.550006246051764,0.5559999999999999
0,0.4308807724847941,0.36823809523809525
0,0.2704527710918561,0.16333333333333333
0,0.07987499639446971,0.04866666666666667
1,0.5955211606292566,0.726
1,0.40186488509211893,0.3276190476190476
0,0.642623407102967,0.8803333333333333
1,0.4682120381899603,0.34689743589743594
1,0.69834812169637,0.8142857142857143
0,0.5030918987016706,0.5166666666666667
0,0.650590867191444,0.7416666666666666
1,0.5845504975665087,0.6490476190476191
0,0.41441230935237333,0.3895354678001736
1,0.6576351067477809,0.6128571428571429
0,0.23956743484899795,0.19066666666666665
1,0.6921026969218791,0.8266666666666665
1,0.5072254045421262,0.4915158730158729
1,0.5823020757377404,0.5973333333333333
0,0.5379554509355552,0.5673333333333332
0,0.3738556128009084,0.28585714285714287
1,0.5731669599028029,0.5902857142857143
1,0.7694024404490281,0.89
0,0.36470413119104933,0.4048095238095239
1,0.7801110511760201,0.8841666666666668
1,0.29783737497893986,0.14433333333333334
1,0.5104541894397222,0.48628138528138537
0,0.6234712325982128,0.577547619047619
1,0.666582193184587,0.7731428571428571
0,0.25662253092147946,0.14194444444444446
0,0.22336253906605766,0.06166666666666666
0,0.5128067959129512,0.48464285714285715
1,0.6683257168666407,0.8440000000000001
1,0.6310440157965882,0.7170000000000001
1,0.6502904825593343,0.6059523809523809
0,0.4201130716457827,0.4806666666666666
1,0.5004588677271953,0.45655844155844155
1,0.6566080904459076,0.668888888888889
1,0.6473199016270361,0.7566666666666667
1,0.5969773683701425,0.7577619047619047
1,0.5633578079898282,0.4848571428571428
0,0.33972350797151707,0.21799999999999997
1,0.6349906333540497,0.562357142857143
0,0.5232661303794436,0.465
0,0.7122058192138597,0.8198333333333333
1,0.5195446560219118,0.5560952380952382
0,0.42073473121451493,0.363
1,0.713634829097343,0.7248311688311688
0,0.3879736701477131,0.4333333333333333
0,0.5193853300219122,0.5958571428571429
1,0.6530548761144008,0.745888888888889
0,0.5462536513280051,0.643
1,0.34448889829058355,0.2814285714285714
1,0.43264727635491135,0.36677777777777776
1,0.3084225055642617,0.16399999999999998
1,0.3912670491398721,0.43799999999999994
0,0.5529757679403096,0.7351666666666666
1,0.7336360582505111,0.8206666666666667
0,0.2592829759359083,0.19866666666666663
0,0.5178181312003978,0.4786666666666667
1,0.6412708354225136,0.6815238095238095
0,0.45653476583550123,0.4463333333333333
0,0.4356299064631453,0.461
0,0.46220890273023324,0.5146666666666667
0,0.32770630089674146,0.2863809523809524
1,0.49112214438990665,0.5269999999999999
1,0.7129934313724963,0.7720476190476191
1,0.4682120381899603,0.34689743589743594
1,0.6982564015320631,0.7979999999999999
0,0.7750870502163215,0.7745238095238096
0,0.5176215632772939,0.4872857142857143
1,0.7651611825650032,0.8316666666666667
0,0.311915981008929,0.2647777777777778
1,0.661346011910789,0.8166666666666665
0,0.41441230935237333,0.3895354678001736
0,0.43697766631395196,0.5365000000000001
1,0.6736892050473632,0.7666666666666666
1,0.5684804231306123,0.4481904761904761
1,0.7232429628646501,0.8274285714285715
0,0.6810989252465375,0.6567777777777778
1,0.6823468390578579,0.755
0,0.4225542611189571,0.436
1,0.7225485084120664,0.8270000000000001
0,0.3253436633891577,0.3453333333333333
1,0.6842023091002035,0.7583333333333333
0,0.7327740611909207,0.7733333333333333
0,0.6464121504193767,0.77
1,0.683291068091676,0.6833333333333335
1,0.8741147759932791,0.8169999999999998
1,0.6974794374507822,0.7146666666666667
0,0.46875326838606696,0.5846666666666667
1,0.5115118917458817,0.62184126984127
0,0.32498973291009264,0.2476666666666667
1,0.670472024284933,0.6817142857142858
1,0.7065546427382181,0.7833333333333333
0,0.4768696967177975,0.42866666666666675
0,0.59610541820317,0.5783333333333334
0,0.5859199434317501,0.413968253968254
0,0.41273041214496164,0.4220238095238096
1,0.545133729227768,0.5577142857142856
1,0.6605770954008087,0.7479617604617604
1,0.6304574653317948,0.5716666666666667
1,0.661346011910789,0.8166666666666665
1,0.7312976286257643,0.8139047619047618
1,0.6722251140583174,0.7907142857142856
1,0.776355223344918,0.8666666666666666
1,0.40876817365858376,0.2993571428571428
0,0.3611736377224367,0.2136111111111111
0,0.5265469561524988,0.5008333333333332
0,0.37029871845663026,0.4121666666666667
0,0.5211268194052279,0.55
0,0.3034344068973288,0.24971428571428572
0,0.3627093032577717,0.38352380952380954
1,0.6936829150793838,0.8322619047619049
1,0.5591072141149899,0.6320000000000001
0,0.6696515567893836,0.7376190476190476
0,0.49500758699708414,0.48361904761904767
1,0.6970692229667376,0.7989999999999999
0,0.327595626405497,0.285
0,0.5291691734224007,0.4843333333333334
1,0.46220890273023324,0.5146666666666667
0,0.485311395612357,0.4709999999999999
1,0.49856257657164427,0.4901666666666666
0,0.4809094126180336,0.41814285714285715
1,0.6700801320065688,0.7096666666666667
0,0.8324332049216845,0.9505555555555556
0,0.5397088527564514,0.5816666666666667
0,0.5411324845354537,0.5821904761904761
0,0.4609761119898288,0.49833333333333335
1,0.49974814369190856,0.36409523809523814
1,0.6582362506729468,0.7809523809523808
0,0.5232661303794436,0.465
1,0.5172446599266567,0.4508888888888889
1,0.49817576902210714,0.534
1,0.4626035829848427,0.585
1,0.5512470768539329,0.6333333333333333
0,0.46602372971524475,0.449
0,0.4268977159041674,0.35533333333333333
0,0.3970910614727754,0.5050000000000001
1,0.48030767724586293,0.31666666666666665
1,0.6502904825593343,0.6059523809523809
1,0.5666067527630713,0.5141111111111111
1,0.7244233954332018,0.7831904761904761
0,0.3672716311886349,0.24800000000000005
1,0.5380336070264224,0.5520995670995671
1,0.4349715771613339,0.4551666666666666
0,0.3213989572573359,0.2703333333333333
1,0.5138387306811092,0.38105555555555554
0,0.4127873605858303,0.29
0,0.32498973291009264,0.2476666666666667
1,0.5132848067099101,0.43333333333333335
0,0.40024944287981856,0.48216666666666674
0,0.400028442213827,0.3833174603174603
0,0.44647132776671955,0.4823809523809524
1,0.3637929761202004,0.344
1,0.6215457620759997,0.6049090909090908
1,0.6809821766354658,0.8320000000000001
0,0.5509518898577785,0.621
0,0.22613369366444316,0.16700000000000004
1,0.40876817365858376,0.2993571428571428
0,0.35959178008915366,0.30416666666666664
0,0.41441230935237333,0.3895354678001736
0,0.2616284905839457,0.11333333333333333
0,0.22874663462177297,0.20833333333333337
0,0.2819935816073891,0.14
0,0.34782245643518617,0.305
0,0.1849978608223272,0.09333333333333332
1,0.5271078893367136,0.5695238095238095
0,0.6029339885848637,0.6730000000000002
0,0.2776719728428928,0.24999999999999997
1,0.5018038401329115,0.49652380952380953
1,0.6537617061518479,0.9109999999999999
1,0.5895024004490599,0.6717380952380952
1,0.6637023526014664,0.7583333333333334
0,0.5100555865752563,0.48333333333333334
0,0.41886041404802743,0.4426111111111111
1,0.517948913568359,0.5187857142857143
1,0.5176215632772939,0.4872857142857143
1,0.6495526533494568,0.7641825396825398
1,0.6817259091138227,0.7509999999999999
1,0.4964718325368114,0.5003809523809525
1,0.5959226780958814,0.6903333333333334
1,0.45709657097237294,0.4599999999999999
0,0.49566608932110423,0.39852380952380956
1,0.3616521182234508,0.43133333333333335
1,0.5452929413915873,0.596
1,0.39738497179199184,0.36248717948717946
1,0.35803374586471476,0.26480952380952383
1,0.7174832977141018,0.6962857142857143
0,0.4880752914506463,0.5720000000000001
1,0.3869980530911729,0.3533571428571428
0,0.7081980259936211,0.8286666666666666
0,0.577020233227025,0.5164285714285715
1,0.6481076579429387,0.799
0,0.4218156903251213,0.2951190476190476
0,0.5104541894397222,0.48628138528138537
0,0.4784313546058876,0.4316666666666667
1,0.5172446599266567,0.4508888888888889
0,0.47230323546408143,0.37433333333333335
0,0.5394387999619011,0.6106666666666666
0,0.3526797465957645,0.3648333333333334
1,0.4752114254702208,0.5096666666666667
0,0.3110699291448559,0.1830238095238095
0,0.4529454998639726,0.3436666666666667
1,0.5358026677866935,0.49
1,0.5531846264416682,0.5794285714285715
1,0.41457970161368174,0.49599999999999994
1,0.7085146758319697,0.762
0,0.45507527982936713,0.46723076923076917
1,0.7081187440964467,0.84
0,0.44619574954401686,0.40583333333333327
1,0.6338409085054385,0.7939047619047619
0,0.4988025175064206,0.4587936507936508
0,0.47020433971601083,0.4799047619047618
0,0.5176215632772939,0.4872857142857143
0,0.5390150483289438,0.44840476190476186
0,0.4901177061337736,0.5652142857142857
0,0.37743287982488316,0.2813333333333333
1,0.752392215063351,0.8383333333333333
1,0.7376807010860955,0.7485238095238096
0,0.44021698922200436,0.48361111111111116
1,0.3602639194076615,0.3543333333333332
1,0.43351697471570416,0.41028571428571425
0,0.7227385844873953,0.8251666666666666
1,0.32770630089674146,0.2863809523809524
1,0.55497224675476,0.47166666666666673
1,0.8088819805887077,0.812142857142857
1,0.5233324298651049,0.5543333333333333
1,0.579777174907149,0.6911111111111111
0,0.48877596646131083,0.40223809523809523
1,0.42475026249679804,0.4246825396825396
1,0.45709657097237294,0.4599999999999999
0,0.47956408414371904,0.45362770562770566
0,0.2480223362982007,0.21944444444444444
0,0.6495526533494568,0.7641825396825398
0,0.41441230935237333,0.3895354678001736
0,0.3048248563204566,0.22466666666666668
1,0.6677839852522992,0.8127142857142857
0,0.5241110338086818,0.49566666666666664
1,0.4964718325368114,0.5003809523809525
1,0.5972900402746918,0.685
0,0.2385424167402606,0.2663333333333333
0,0.5265469561524988,0.5008333333333332
1,0.7243795843287341,0.8842857142857143
0,0.4932885929161969,0.3993333333333334
0,0.22196974791541776,0.22083333333333333
0,0.7591696124314556,0.8793333333333334
1,0.6361387832899441,0.7993333333333333
0,0.6327106862411206,0.8241111111111111
1,0.45090854288112114,0.491
0,0.6395971718367642,0.7739999999999999
0,0.5047837284478954,0.5190476190476191
1,0.46980623943800426,0.4866666666666667
1,0.5256298216293235,0.4631666666666666
0,0.38642389910862773,0.2633333333333333
0,0.43586759462082775,0.5193333333333333
0,0.6660533611633564,0.7916666666666667
0,0.4844425125959143,0.4455238095238095
0,0.6693460120702313,0.6786666666666668
0,0.702725569157072,0.9333333333333335
0,0.3252569361704286,0.16700000000000004
0,0.3666196036406019,0.282
1,0.6101696115539376,0.49638095238095237
1,0.7135722127492488,0.7144444444444444
0,0.4800250810601974,0.4877777777777778
0,0.6693460120702313,0.6786666666666668
1,0.545133729227768,0.5577142857142856
0,0.5424403228225717,0.5123333333333333
0,0.49327167737030136,0.5363333333333332
0,0.5288594880100425,0.5922447552447552
0,0.45090854288112114,0.491
0,0.5313109050600079,0.4206666666666667
1,0.5424075613002458,0.5256666666666666
0,0.38492412922453056,0.3283333333333333
1,0.6060982992823742,0.508
0,0.5786266836259004,0.6232380952380953
1,0.5683496088671359,0.6333333333333333
0,0.42956997500064925,0.3865
0,0.19343627087220663,0.062
0,0.39118196117826676,0.3231428571428571
1,0.6303836869435404,0.5452380952380953
1,0.49858486926662954,0.4797619047619047
0,0.3933650577289373,0.2956666666666667
1,0.7324795260624068,0.7566666666666667
0,0.11595833333333334,0.1461430452561318
0,0.3613460317460317,0.3389098443645377
1,0.5095301587301587,0.49485881079808874
0,0.20365,0.2837555342919895
0,0.05457142857142857,0.12228980908872637
0,0.4114710317460317,0.3922007380754628
1,0.6554484126984131,0.6392333495149966
1,0.5526166666666668,0.5428022950905306
1,0.29319032634032627,0.29405741461191953
0,0.008400000000000001,0.04862673856946625
0,0.2238642857142857,0.2872280919398568
0,0.37112380952380947,0.36045404904270406
0,0.06966666666666665,0.16567582020476687
0,0.43434545454545465,0.4577890568037629
1,0.5519898046398046,0.5450439748802433
0,0.3509345238095239,0.3324530249092297
0,0.05616666666666666,0.12327284269722147
0,0.4447538461538462,0.4520127167677185
0,0.366570634920635,0.3698312482988307
1,0.5753419799498746,0.5853758470330834
1,0.8479418300653594,0.7907767664464648
1,0.650972619047619,0.6407941183042963
1,0.5340607142857143,0.5637550036326617
1,0.8205583333333333,0.7493663350888136
1,0.48385,0.46434699285889747
1,0.8435507936507938,0.7658655181292556
1,0.3753722431077695,0.3711197941185138
1,0.46628088753351915,0.5076274213113268
1,0.25790555555555555,0.24204603779603528
0,0.4939594322344321,0.5020548911013308
0,0.008400000000000001,0.04862673856946625
0,0.5029214285714286,0.5073687817563882
0,0.3606763178932806,0.34826271053240376
1,0.5638893772893772,0.5647581199683068
0,0.3664682539682535,0.3776613744356777
1,0.42557398777692884,0.44852726046743097
0,0.0511,0.09914753218352737
1,0.095,0.20837736332295154
1,0.9278833333333333,0.84149292548267
0,0.18371428571428575,0.26486932405399904
0,0.4711904761904762,0.47351726702520025
0,0.5075367077367077,0.5329487355471384
1,0.4051166666666667,0.46646004431691174
0,0.17952857142857143,0.24631641193773543
1,0.18226666666666666,0.25029510491817614
0,0.4377021645021646,0.4285906505390246
1,0.5214274509803921,0.5166150540245039
1,0.8347214285714285,0.773407709896152
1,0.4543916666666665,0.47095844015197974
1,0.39099507020757024,0.41049326086017274
0,0.48175233426704017,0.4839135065656736
0,0.4343380952380952,0.43063715485654125
0,0.14648333333333333,0.2010982573286649
0,0.4625321428571429,0.46654663216147224
1,0.8415726190476189,0.7641455231824157
1,0.9160032051282051,0.891672237225041
1,0.9353333333333333,0.9179814043994667
0,0.4676831932773109,0.47176647275358163
0,0.544157142857143,0.5410811633198246
1,0.5265083333333335,0.4746094304044771
1,0.31669166666666665,0.29059856147147606
0,0.15982696078431372,0.22883613083417595
1,0.3424462406015037,0.3794713118230615
1,0.4676831932773109,0.47176647275358163
1,0.5593452380952381,0.514715264116122
0,0.05616666666666666,0.12327284269722147
1,0.8390500000000001,0.7629489512723258
0,0.5062344696969696,0.4886421442633694
0,0.15766666666666668,0.22009568580885197
1,0.46672126623376625,0.4820583855869049
0,0.4701099206349206,0.4771729618047292
0,0.42950893812070284,0.4318991623936964
0,0.4051787878787878,0.4314239750958735
1,0.7824155462184873,0.6900492637838074
0,0.4207926406926407,0.4351839710995641
1,0.22211190476190482,0.3606079970527011
1,0.1678976190476191,0.2518425974666477
1,0.9214464285714286,0.9056368426851242
0,0.5091050144300144,0.5201094739453874
1,0.4273240740740741,0.44063148823810916
1,0.5015257936507937,0.4785702102893665
1,0.7803238095238096,0.6962869416788919
0,0.3320054112554112,0.3402541097304774
0,0.5414737345987345,0.5492857662332512
1,0.8142083333333334,0.7376669093402732
1,0.8589666666666667,0.7883684077710336
1,0.5867728715728716,0.5796852758953439
0,0.16338333333333332,0.22160098246761398
0,0.4932432539682541,0.4782017724286131
1,0.4774256018491313,0.45119469620029934
0,0.41241153846153855,0.39792146246426435
0,0.22544999999999998,0.316695638408719
1,0.5622488095238095,0.5785870949001707
1,0.5499181818181819,0.5496380966884609
0,0.44071190476190475,0.4249404386892777
0,0.7107185064935064,0.6736180785717548
1,0.4415,0.44631822459511133
0,0.18275,0.2650127649450971
1,0.6276642857142858,0.6020336198608605
0,0.3499055555555555,0.33851473402229515
1,0.47457261904761894,0.47334490660169376
0,0.49965048840048837,0.522382986738024
0,0.5595918192918191,0.555504232085065
0,0.41208037093625316,0.4276060558722322
1,0.2133642857142857,0.3184990641711229
0,0.6922652831172954,0.6944989940614941
0,0.4467785714285714,0.46587361754794643
0,0.6461547619047618,0.6222303262399095
0,0.4939594322344321,0.5020548911013308
1,0.31669166666666665,0.29059856147147606
0,0.1526030303030303,0.22255091924399506
1,0.8928976190476191,0.8635780898695696
1,0.7756214285714287,0.671574186370793
0,0.48175233426704017,0.4839135065656736
0,0.49708333333333327,0.5133302764664938
0,0.3234813492063491,0.34320279776811313
0,0.48034361471861475,0.465438343920276
1,0.8108833333333333,0.7519494268271524
1,0.3296349310776942,0.3359238808260384
1,0.8073916666666667,0.7381228240554234
1,0.8122142857142858,0.7273370235721571
1,0.6104051587301588,0.6079878734968669
0,0.38510595238095235,0.3703377301497563
0,0.40719805194805203,0.41306107708081363
1,0.8843738095238094,0.8263230514472796
0,0.33729285714285706,0.3195627132766109
1,0.8314035714285715,0.7247817882162871
0,0.4408923076923078,0.4332844569646038
0,0.4265547619047619,0.4256825688991022
1,0.8169285714285713,0.7799096029506987
0,0.3614984848484849,0.35000744796449174
0,0.2993743697478991,0.2886760964444467
0,0.02016666666666667,0.07916498941705544
1,0.8133607142857142,0.7747870192126926
0,0.6732483960483959,0.8824442104950457
0,0.5144985985029463,0.5192192705722045
0,0.5107256493506493,0.4878271078921861
0,0.1206420634920635,0.17348655588207282
0,0.5166396825396825,0.5216258566537243
1,0.06491666666666668,0.12512563086109466
1,0.8082964285714285,0.7342803709040776
1,0.3752952380952381,0.3865305328533805
0,0.056015151515151525,0.0909565182023715
0,0.04175,0.08151021732975484
0,0.40719805194805203,0.41306107708081363
0,0.3320054112554112,0.3402541097304774
0,0.43677296918767505,0.4456623474025361
0,0.47358256327006326,0.4759387504989305
1,0.5374091374269006,0.5419757071145226
0,0.5425261904761904,0.5236334718042539
1,0.8289563492063491,0.7635379688895555
1,0.529882913165266,0.5532771445272995
1,0.7964454545454545,0.7129706598956597
1,0.542125,0.5921032260029111
0,0.5988698412698412,0.575142060222314
1,0.5571365896358544,0.5420743818995811
1,0.05616666666666666,0.12327284269722147
0,0.5323103896103896,0.5280796329691552
0,0.5111700916730328,0.5181167751581065
1,0.8693666666666668,0.800383436195315
1,0.4380515037593984,0.397209325760748
1,0.6055750000000002,0.5838974038871064
0,0.02016666666666667,0.07916498941705544
1,0.3762420634920635,0.3670987419119984
0,0.3758388888888889,0.3743187889035265
0,0.5848333333333335,0.6094514161360841
0,0.5414737345987345,0.5492857662332512
1,0.4973369047619047,0.5251105516096978
1,0.4963619047619046,0.4835401618806033
1,0.8437666666666667,0.7858955688717608
1,0.28616098901098896,0.29085401843168873
0,0.13951666666666668,0.18697835150646233
0,0.6104769841269841,0.6000610869967138
0,0.82835,0.7582711668449983
1,0.33799285714285715,0.3097668156970634
0,0.3606763178932806,0.34826271053240376
1,0.4132285714285714,0.3990390890545828
1,0.3234813492063491,0.34320279776811313
0,0.22429166666666667,0.3174856822880914
1,0.7784310948310946,0.7184081379984003
0,0.49558809523809527,0.5031606517020987
0,0.3827615384615385,0.38515151129213987
0,0.37112380952380947,0.36045404904270406
1,0.841997619047619,0.7596717882650542
0,0.448512727283896,0.4863868352800571
1,0.36111547619047624,0.36400674905640173
0,0.15766666666666668,0.22009568580885197
0,0.5103023809523809,0.5395879976232917
1,0.5029833333333332,0.5256209667126391
1,0.8367749999999999,0.7765319598411883
0,0.820645238095238,0.7409309450902285
1,0.8053285714285715,0.7766843694988459
0,0.49708333333333327,0.5133302764664938
1,0.7107185064935064,0.6736180785717548
1,0.8063671717171716,0.7471228923870094
0,0.4217687423687424,0.4256090018670431
0,0.02016666666666667,0.07916498941705544
0,0.4854523809523809,0.45071159897528934
1,0.5782166666666667,0.579671845700368
1,0.6073396825396826,0.6044833222333226
0,0.20476666666666668,0.26522166716137774
0,0.22544999999999998,0.316695638408719
0,0.1556777777777778,0.2072099177409496
0,0.1351668067226891,0.18354975091807382
1,0.8649315476190476,0.8340964019003473
1,0.41688311403508765,0.4273055988493974
1,0.8084000000000001,0.7316920517744003
0,0.49736405228758174,0.523910726581246
1,0.5042119047619046,0.5091393716037205
0,0.4249605311355312,0.41290926428662506
1,0.8791083333333334,0.8164135659540415
1,0.3606763178932806,0.34826271053240376
1,0.8229198412698412,0.7634601973387393
0,0.485390675990676,0.5036010559959477
1,0.7605512605042016,0.6847038809888661
1,0.1678976190476191,0.2518425974666477
1,0.4843036796536796,0.4835553215757528
0,0.19366666666666668,0.24615390301379012
0,0.8164166666666667,0.7219687289296383
1,0.36141902607196724,0.38480590057295777
1,0.5101126623376623,0.5179457590397214
0,0.05333333333333334,0.11694196589710519
1,0.7791666666666667,0.7108780025751501
1,0.8390944444444445,0.7856051737935578
1,0.393875,0.3913132189920624
1,0.6251869047619045,0.5994416322601258
0,0.33244999999999986,0.3318159873834861
0,0.7045880952380952,0.6622412263235744
0,0.15787827206906155,0.20930371819410074
0,0.4209851190476191,0.4273081454826655
0,0.06558333333333334,0.09686771551281867
1,0.782661616161616,0.7258331671118236
0,0.4952166666666668,0.4741042784667758
0,0.42288571428571436,0.4370498405558647
1,0.8130258741258742,0.7580861125258375
0,0.4494292131844763,0.45819482315070564
1,0.7605666666666666,0.6781791731134756
0,0.1425229055258467,0.19947338890006275
1,0.7858452380952382,0.7256229288083778
0,0.48634676434676444,0.522039295071258
1,0.5925861111111111,0.5813602462295181
1,0.06151904761904762,0.1035131674479773
1,0.18184621212121213,0.25988212800250815
0,0.23584404761904762,0.2668238128509708
1,0.2133642857142857,0.3184990641711229
1,0.7685681818181819,0.746960223069927
0,0.17647500000000002,0.24167937263544848
0,0.4217999999999999,0.4183973805542655
1,0.056015151515151525,0.0909565182023715
1,0.2133642857142857,0.3184990641711229
1,0.630806043956044,0.6221867423274889
1,0.3449535714285711,0.37615207063808254
1,0.8776059523809523,0.8008716452064772
0,0.4800047619047619,0.48357725255081646
1,0.4245205882352941,0.42472861138064155
1,0.3962363636363637,0.3842803551334569
0,0.1388,0.22324580186104007
0,0.5418380952380953,0.5419866335141532
0,0.3957428571428571,0.3987871581965682
0,0.4730158012277579,0.4803513077278116
1,0.5224488095238093,0.5577995311002876
0,0.5561758241758241,0.5723791917082742
0,0.5605792633292633,0.5448118389275304
1,0.8094333333333332,0.7140956389583512
1,0.7440999999999999,0.7195858430480322
1,0.8253416666666665,0.7667594954875533
0,0.12747777777777777,0.17348343768844987
0,0.3762916666666667,0.37631705697173196
0,0.062299999999999994,0.1429959939662631
0,0.42888068181818195,0.41465813016541847
1,0.7527705128205129,0.6606481278353571
0,0.2802350649350649,0.2721203741254767
1,0.554797619047619,0.5750993325141068
0,0.44875238095238096,0.44286314284984335
0,0.9518333333333332,0.9149544271826294
1,0.516428787878788,0.5280404117367291
1,0.6104051587301588,0.6079878734968669
1,0.5147404761904762,0.515207312664975
1,0.5571365896358544,0.5420743818995811
1,0.630806043956044,0.6221867423274889
0,0.19184786414565827,0.272471255693126
1,0.2133642857142857,0.3184990641711229
1,0.160427694235589,0.2131093687933943
1,0.8022073260073248,0.7536507107400678
1,0.8057880952380951,0.7438902130145165
0,0.659729761904762,0.6565348025017484
1,0.5489038515406164,0.5503766215678039
1,0.5491773809523811,0.5634455585871936
0,0.6732483960483959,0.8824442104950457
0,0.4336500000000001,0.43463456300116177
0,0.5316499722499723,0.5191173076730335
1,0.6336422861452272,0.5897457378372627
1,0.4662583333333334,0.48129086312731273
0,0.5361321428571427,0.5576375773744023
1,0.7622833333333334,0.7488039547452454
1,0.8044148809523809,0.7281592020721896
0,0.19125992063492064,0.276915139266274
0,0.35216666666666663,0.3704739561247929
0,0.42888068181818195,0.41465813016541847
1,0.3928960317460317,0.4122899417612286
1,0.22211190476190482,0.3606079970527011
1,0.3762420634920635,0.3670987419119984
0,0.47053476254138027,0.41282609980645885
1,0.8855345238095239,0.8206552614382866
0,0.4676831932773109,0.47176647275358163
1,0.5603064935064935,0.5405814270212876
0,0.32686153846153837,0.35208150760439166
1,0.4621166666666666,0.45396737031675327
0,0.17812047682709448,0.2250927931922276
1,0.8650208333333332,0.822470069962716
0,0.2470047619047619,0.25229178178828404
0,0.39613293650793646,0.40537009151345105
1,0.49795616883116856,0.4997637213512174
1,0.095,0.20837736332295154
0,0.366570634920635,0.3698312482988307
0,0.38510595238095235,0.3703377301497563
0,0.4790099206349204,0.5083318593315209
1,0.8767321428571428,0.8439020356853544
0,0.22435577200577198,0.30999573520304946
0,0.190675,0.28366232757692716
